0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.6430156,-0.3097486,-0.30736214,1.2325304,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15827428,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49496326,-0.37884477,-0.5302249,-0.3160456,2.4684815,-0.44200808,2.200751,2.524025
0.6433236,-0.3097486,-0.30736214,1.2325299,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15828243,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497017,-0.37884477,-0.5302299,-0.31605342,2.4684815,-0.44200808,2.200751,2.524025
0.64352894,-0.3097486,-0.30736214,1.2325294,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15829058,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497706,-0.37884477,-0.5302349,-0.31606123,2.4684815,-0.44200808,2.200751,2.524025
0.6439397,-0.3097486,-0.30736214,1.2325294,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.1582922,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497843,-0.37884477,-0.5302359,-0.3160628,2.4684815,-0.44200808,2.200751,2.524025
0.644453,-0.3097486,-0.30736214,1.2325293,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15826558,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49495593,-0.37884477,-0.5302197,-0.3160373,2.4684815,-0.44200808,2.200751,2.524025
0.644145,-0.3097486,-0.30736214,1.2325288,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15828079,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49496877,-0.37884477,-0.5302289,-0.31605187,2.4684815,-0.44200808,2.200751,2.524025
0.64486367,-0.3097486,-0.30736214,1.2325287,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15828243,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497017,-0.37884477,-0.5302299,-0.31605342,2.4684815,-0.44200808,2.200751,2.524025
0.6455824,-0.3097486,-0.30736214,1.232528,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15827264,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949619,-0.37884477,-0.53022397,-0.31604406,2.4684815,-0.44200808,2.200751,2.524025
0.64527434,-0.3097486,-0.30736214,1.2325274,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15828787,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497476,-0.37884477,-0.5302332,-0.31605864,2.4684815,-0.44200808,2.200751,2.524025
0.6461984,-0.3097486,-0.30736214,1.2325279,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15827481,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49496374,-0.37884477,-0.5302253,-0.31604615,2.4684815,-0.44200808,2.200751,2.524025
0.655644,-0.3097486,-0.30736214,1.2538863,-0.026591906,-0.026460655,-0.04299346,-0.026458804,5.0347913e-05,-0.25139612,0.0002678131,0.16987629,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352798,0.49851713,1.2763504,2.095437,-0.15828732,1.254843,0.11769057,2.820546,2.0972662,-0.3491172,1.3901831,1.0749928,3.797032,2.0346332,-0.4184975,-0.47843584,0.0,0.0,0.0,-0.026482835,-0.026422165,-0.21692002,-0.11748995,-0.22990705,-0.26986507,-0.35942224,-0.2440706,-0.23684,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.3725475,0.0002678131,-0.43503615,-0.026482835,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.04299346,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026119992,0.35699493,0.14618011,-0.37884477,-0.06846643,0.4110187,2.4563043,-0.44200808,2.1892223,2.5119507
0.65543866,-0.3097486,-0.30736214,1.6400298,-0.02572771,-0.026297683,-0.0019311915,-0.026458804,-0.011091,-0.25139612,0.5489085,0.17699401,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275838,-0.22352788,0.22789146,1.0062698,2.3070247,-0.15829438,1.6389625,-0.058679458,2.244218,2.3086455,-0.34909123,1.7916093,0.73795533,3.085371,2.2324193,-0.2321649,-0.47843584,0.0,0.0,0.0,-0.025248438,-0.026161408,-0.21691991,-0.11748974,-0.22990705,-0.27680638,-0.05158713,-0.16098784,-0.22458291,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.06558248,0.5489085,-0.43503615,-0.025248438,0.0,0.0,0.0,0.0,0.0,0.0,-0.02572771,-0.0019311915,-0.026297683,-0.026457736,0.6919197,-0.23955655,-0.024988702,0.35699493,0.9787866,2.1998084,1.592609,-0.3160649,1.1381143,9.214262,2.4025028,-0.3247431
0.65554136,-0.3097486,-0.30736214,-0.8427316,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47481167,-0.584852,-0.6951265,0.3842962,-0.8364297,-0.4329781,-0.45538712,-0.6905469,-0.3137658,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.65584934,-0.3097486,-0.30736214,-0.8426985,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47473398,-0.58489454,-0.69511926,0.38500115,-0.83639663,-0.43295026,-0.45544803,-0.6905397,-0.31371987,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6557467,-0.3097486,-0.30736214,-0.84269303,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47472113,-0.58488816,-0.69511336,0.38502833,-0.8363912,-0.43294564,-0.45543894,-0.6905338,-0.3137181,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.65595204,-0.3097486,-0.30736214,-0.8426995,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47473633,-0.5848944,-0.6951199,0.38498756,-0.83639765,-0.4329511,-0.45544785,-0.6905404,-0.31372076,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
